Layer,OBJECTID,BusinessKey,BusinessKeyValue
roads,1,road_id,1
roads,2,road_id,2
roads,3,road_id,3
roads,4,road_id,4
roads,5,road_id,5
roads,6,road_id,6
road_inspections,1,road_id,1
road_inspections,2,road_id,1
road_inspections,3,road_id,2
road_inspections,4,road_id,3
road_inspections,5,road_id,5
road_assets,1,asset_guid,{5D5BBBFD-648B-4090-8F88-C2D54A1A3345}
road_assets,2,asset_guid,{305E8D12-DFA6-49B1-A657-F5E304A2BD11}
road_assets,3,asset_guid,{DCFE6650-153E-4921-BB0B-FD7F4475422B}
road_assets,4,asset_guid,{D7305A57-2DE0-4134-B912-D96CB247E398}
road_assets,5,asset_guid,{B20A3298-0675-40BB-8517-D86A21D430DE}
parcels,1,parcel_id,1
parcels,2,parcel_id,2
parcels,3,parcel_id,3
parcels,4,parcel_id,4
parcels,5,parcel_id,5
parcels,6,parcel_id,6
parcels,7,parcel_id,7
parcels,8,parcel_id,8
parcels,20,parcel_id,20
parcels,21,parcel_id,21
parcels,22,parcel_id,22
parcels,23,parcel_id,23
parcels,24,parcel_id,24
parcels,25,parcel_id,25
parcels,26,parcel_id,26
parcels,27,parcel_id,27
parcels,28,parcel_id,28
parcels,29,parcel_id,29
parcel_parts,1,parcel_id,1
parcel_parts,2,parcel_id,1
parcel_parts,3,parcel_id,1
parcel_parts,4,parcel_id,2
parcel_parts,5,parcel_id,2
parcel_parts,6,parcel_id,3
parcel_parts,7,parcel_id,3
root_points,1,point_id,1
root_points,2,point_id,2
root_points,3,point_id,3
root_points,4,point_id,4
root_table,1,record_id,1
root_table,2,record_id,2
root_table,3,record_id,3
root_table,4,record_id,4
root_table,5,record_id,5
