Table,FieldName,Type,Length,Nullable,Alias,DefaultValue,Domain
roads,Shape_Length,Double,8,Y,Shape_Length,,
roads,road_id,Integer,4,Y,Road ID,,
roads,name,String,100,Y,Road Name,,
roads,status,String,20,Y,Status,OPEN,road_status_domain
roads,speed_limit,SmallInteger,2,Y,Speed Limit,60,speed_range_domain
roads,road_type,SmallInteger,2,Y,Road Type,2,
roads,description,String,255,Y,description,,
roads,length_km,Double,8,Y,length_km,,
roads,GlobalID,GlobalID,38,N,GlobalID,,
road_inspections,road_id,Integer,4,Y,Parent Road ID,,
road_inspections,inspector,String,50,Y,inspector,,
road_inspections,inspection_date,Date,8,Y,inspection_date,,
road_inspections,result,String,20,Y,result,,inspection_result_domain
road_inspections,score,SmallInteger,2,Y,score,,
road_assets,road_id,Integer,4,Y,road_id,,
road_assets,asset_name,String,100,Y,asset_name,,
road_assets,asset_type,String,50,Y,asset_type,,
road_assets,asset_guid,Guid,38,Y,asset_guid,,
road_assets,GlobalID,GlobalID,38,N,GlobalID,,
parcels,Shape_Length,Double,8,Y,Shape_Length,,
parcels,Shape_Area,Double,8,Y,Shape_Area,,
parcels,parcel_id,Integer,4,Y,Parcel ID,,
parcels,parcel_name,String,100,Y,Parcel Name,,
parcels,land_use,String,50,Y,land_use,,
parcels,area_sqm,Double,8,Y,area_sqm,,
parcels,owner,String,100,Y,owner,,
parcels,is_active,String,5,Y,Is Active,Y,
parcel_parts,Shape_Length,Double,8,Y,Shape_Length,,
parcel_parts,Shape_Area,Double,8,Y,Shape_Area,,
parcel_parts,parcel_id,Integer,4,Y,parcel_id,,
parcel_parts,part_name,String,100,Y,part_name,,
parcel_parts,part_type,String,50,Y,part_type,,
parcel_parts,area_sqm,Double,8,Y,area_sqm,,
root_points,point_id,Integer,4,Y,Point ID,,
root_points,point_name,String,100,Y,point_name,,
root_points,category,String,50,Y,category,,
root_points,elevation,Double,8,Y,elevation,,
root_table,record_id,Integer,4,Y,Record ID,,
root_table,record_name,String,100,Y,record_name,,
root_table,record_value,Double,8,Y,record_value,,
root_table,record_date,Date,8,Y,record_date,,
all_field_types,short_fld,SmallInteger,2,Y,short_fld,,
all_field_types,long_fld,Integer,4,Y,long_fld,,
all_field_types,float_fld,Single,4,Y,float_fld,,
all_field_types,double_fld,Double,8,Y,double_fld,,
all_field_types,text_fld,String,100,Y,text_fld,,
all_field_types,date_fld,Date,8,Y,date_fld,,
all_field_types,guid_fld,Guid,38,Y,guid_fld,,
all_field_types,globalid_fld,GlobalID,38,N,globalid_fld,,
all_field_types,blob_fld,Blob,0,Y,blob_fld,,
all_field_types,bigint_fld,BigInteger,8,Y,bigint_fld,,
all_field_types,dateonly_fld,DateOnly,8,Y,dateonly_fld,,
all_field_types,timeonly_fld,TimeOnly,8,Y,timeonly_fld,,
all_field_types,timestampoffset_fld,TimestampOffset,10,Y,timestampoffset_fld,,
