Table,OID,FieldName,Value,IsNull,HexSummary
roads,1,Shape_Length,0.20396078054376,N,
roads,1,road_id,1,N,
roads,1,name,Chang'an Avenue,N,
roads,1,status,OPEN,N,
roads,1,speed_limit,100,N,
roads,1,road_type,1,N,
roads,1,description,Main east-west artery,N,
roads,1,length_km,12.5,N,
roads,1,GlobalID,{923CABD2-DB24-4FCB-8569-C768CF18E8A3},N,
roads,2,Shape_Length,0.10770329614269769,N,
roads,2,road_id,2,N,
roads,2,name,Hutong Lane,N,
roads,2,status,OPEN,N,
roads,2,speed_limit,60,N,
roads,2,road_type,2,N,
roads,2,description,Local residential street,N,
roads,2,length_km,2.3,N,
roads,2,GlobalID,{FE244680-1B89-4DBB-BE7F-76E41066EE5B},N,
roads,3,Shape_Length,0.03162277660165503,N,
roads,3,road_id,3,N,
roads,3,name,Park Trail A,N,
roads,3,status,CLOSED,N,
roads,3,speed_limit,30,N,
roads,3,road_type,3,N,
roads,3,description,Seasonal hiking trail,N,
roads,3,length_km,0.8,N,
roads,3,GlobalID,{91752764-B496-4273-AB11-71236ED8B651},N,
roads,4,Shape_Length,0.0,N,
roads,4,road_id,4,N,
roads,4,name,Planned Road X,N,
roads,4,status,UNKNOWN,N,
roads,4,speed_limit,0,N,
roads,4,road_type,2,N,
roads,4,description,"Future road, not yet built",N,
roads,4,length_km,,Y,
roads,4,GlobalID,{69ACD5BF-11CB-42E0-88EC-D1505BB74D3B},N,
roads,5,Shape_Length,0.10198039027187442,N,
roads,5,road_id,5,N,
roads,5,name,Service Road 1,N,
roads,5,status,OPEN,N,
roads,5,speed_limit,60,N,
roads,5,road_type,2,N,
roads,5,description,Service access road,N,
roads,5,length_km,1.5,N,
roads,5,GlobalID,{1FEAE560-39B6-4DC2-8F98-E8E1081970E8},N,
roads,6,Shape_Length,0.05385164807140162,N,
roads,6,road_id,6,N,
roads,6,name,Extension Road,N,
roads,6,status,OPEN,N,
roads,6,speed_limit,80,N,
roads,6,road_type,1,N,
roads,6,description,New highway extension,N,
roads,6,length_km,4.2,N,
roads,6,GlobalID,{24FFCDB3-6499-4636-B59C-1F3FC7EE43D7},N,
road_inspections,1,road_id,1,N,
road_inspections,1,inspector,Zhang Wei,N,
road_inspections,1,inspection_date,2025-03-15 00:00:00,N,
road_inspections,1,result,GOOD,N,
road_inspections,1,score,95,N,
road_inspections,2,road_id,1,N,
road_inspections,2,inspector,Li Ming,N,
road_inspections,2,inspection_date,2025-06-20 00:00:00,N,
road_inspections,2,result,FAIR,N,
road_inspections,2,score,75,N,
road_inspections,3,road_id,2,N,
road_inspections,3,inspector,Wang Fang,N,
road_inspections,3,inspection_date,2025-04-10 00:00:00,N,
road_inspections,3,result,GOOD,N,
road_inspections,3,score,88,N,
road_inspections,4,road_id,3,N,
road_inspections,4,inspector,Chen Yu,N,
road_inspections,4,inspection_date,2025-05-05 00:00:00,N,
road_inspections,4,result,POOR,N,
road_inspections,4,score,45,N,
road_inspections,5,road_id,5,N,
road_inspections,5,inspector,Zhao Lin,N,
road_inspections,5,inspection_date,2025-07-01 00:00:00,N,
road_inspections,5,result,GOOD,N,
road_inspections,5,score,92,N,
road_assets,1,road_id,1,N,
road_assets,1,asset_name,Street Light A1,N,
road_assets,1,asset_type,Lighting,N,
road_assets,1,asset_guid,{5D5BBBFD-648B-4090-8F88-C2D54A1A3345},N,
road_assets,1,GlobalID,{3DA06290-36BE-4CC9-AF85-102D2D3AE7E3},N,
road_assets,2,road_id,1,N,
road_assets,2,asset_name,Traffic Light T1,N,
road_assets,2,asset_type,Traffic,N,
road_assets,2,asset_guid,{305E8D12-DFA6-49B1-A657-F5E304A2BD11},N,
road_assets,2,GlobalID,{C972F3C6-DD11-4BD4-8598-899DC5CA4C92},N,
road_assets,3,road_id,2,N,
road_assets,3,asset_name,Signpost S1,N,
road_assets,3,asset_type,Signage,N,
road_assets,3,asset_guid,{DCFE6650-153E-4921-BB0B-FD7F4475422B},N,
road_assets,3,GlobalID,{B2CC5C10-CFC7-4C55-B641-C42D244582D1},N,
road_assets,4,road_id,3,N,
road_assets,4,asset_name,Bench B1,N,
road_assets,4,asset_type,Furniture,N,
road_assets,4,asset_guid,{D7305A57-2DE0-4134-B912-D96CB247E398},N,
road_assets,4,GlobalID,{A0CC0DB6-B2BB-4732-8BFD-62EAB903EF53},N,
road_assets,5,road_id,6,N,
road_assets,5,asset_name,Guardrail G1,N,
road_assets,5,asset_type,Safety,N,
road_assets,5,asset_guid,{B20A3298-0675-40BB-8517-D86A21D430DE},N,
road_assets,5,GlobalID,{5524A76B-C320-4E51-BA37-3AD8E2DCB540},N,
parcels,1,Shape_Length,4000.0,N,
parcels,1,Shape_Area,1000000.0,N,
parcels,1,parcel_id,1,N,
parcels,1,parcel_name,Parcel Alpha,N,
parcels,1,land_use,Residential,N,
parcels,1,area_sqm,1000000.0,N,
parcels,1,owner,City Development Corp,N,
parcels,1,is_active,Y,N,
parcels,2,Shape_Length,3600.0,N,
parcels,2,Shape_Area,800000.0,N,
parcels,2,parcel_id,2,N,
parcels,2,parcel_name,Parcel Beta,N,
parcels,2,land_use,Commercial,N,
parcels,2,area_sqm,800000.0,N,
parcels,2,owner,Metro Holdings,N,
parcels,2,is_active,Y,N,
parcels,3,Shape_Length,6000.0,N,
parcels,3,Shape_Area,2000000.0,N,
parcels,3,parcel_id,3,N,
parcels,3,parcel_name,Parcel Gamma,N,
parcels,3,land_use,Industrial,N,
parcels,3,area_sqm,2000000.0,N,
parcels,3,owner,Industrial Zone Authority,N,
parcels,3,is_active,N,N,
parcels,4,Shape_Length,0.0,N,
parcels,4,Shape_Area,0.0,N,
parcels,4,parcel_id,4,N,
parcels,4,parcel_name,Parcel Delta,N,
parcels,4,land_use,Vacant,N,
parcels,4,area_sqm,,Y,
parcels,4,owner,,Y,
parcels,4,is_active,,Y,
parcels,5,Shape_Length,400.0,N,
parcels,5,Shape_Area,10000.0,N,
parcels,5,parcel_id,5,N,
parcels,5,parcel_name,Parcel_S5,N,
parcels,5,land_use,Sparse,N,
parcels,5,area_sqm,10000.0,N,
parcels,5,owner,Sparse Corp,N,
parcels,5,is_active,Y,N,
parcels,6,Shape_Length,400.0,N,
parcels,6,Shape_Area,10000.0,N,
parcels,6,parcel_id,6,N,
parcels,6,parcel_name,Parcel_S6,N,
parcels,6,land_use,Sparse,N,
parcels,6,area_sqm,10000.0,N,
parcels,6,owner,Sparse Corp,N,
parcels,6,is_active,Y,N,
parcels,7,Shape_Length,400.0,N,
parcels,7,Shape_Area,10000.0,N,
parcels,7,parcel_id,7,N,
parcels,7,parcel_name,Parcel_S7,N,
parcels,7,land_use,Sparse,N,
parcels,7,area_sqm,10000.0,N,
parcels,7,owner,Sparse Corp,N,
parcels,7,is_active,Y,N,
parcels,8,Shape_Length,400.0,N,
parcels,8,Shape_Area,10000.0,N,
parcels,8,parcel_id,8,N,
parcels,8,parcel_name,Parcel_S8,N,
parcels,8,land_use,Sparse,N,
parcels,8,area_sqm,10000.0,N,
parcels,8,owner,Sparse Corp,N,
parcels,8,is_active,Y,N,
parcels,20,Shape_Length,400.0,N,
parcels,20,Shape_Area,10000.0,N,
parcels,20,parcel_id,20,N,
parcels,20,parcel_name,Parcel_S20,N,
parcels,20,land_use,Sparse,N,
parcels,20,area_sqm,10000.0,N,
parcels,20,owner,Sparse Corp,N,
parcels,20,is_active,Y,N,
parcels,21,Shape_Length,400.0,N,
parcels,21,Shape_Area,10000.0,N,
parcels,21,parcel_id,21,N,
parcels,21,parcel_name,Parcel_S21,N,
parcels,21,land_use,Sparse,N,
parcels,21,area_sqm,10000.0,N,
parcels,21,owner,Sparse Corp,N,
parcels,21,is_active,Y,N,
parcels,22,Shape_Length,400.0,N,
parcels,22,Shape_Area,10000.0,N,
parcels,22,parcel_id,22,N,
parcels,22,parcel_name,Parcel_S22,N,
parcels,22,land_use,Sparse,N,
parcels,22,area_sqm,10000.0,N,
parcels,22,owner,Sparse Corp,N,
parcels,22,is_active,Y,N,
parcels,23,Shape_Length,400.0,N,
parcels,23,Shape_Area,10000.0,N,
parcels,23,parcel_id,23,N,
parcels,23,parcel_name,Parcel_S23,N,
parcels,23,land_use,Sparse,N,
parcels,23,area_sqm,10000.0,N,
parcels,23,owner,Sparse Corp,N,
parcels,23,is_active,Y,N,
parcels,24,Shape_Length,400.0,N,
parcels,24,Shape_Area,10000.0,N,
parcels,24,parcel_id,24,N,
parcels,24,parcel_name,Parcel_S24,N,
parcels,24,land_use,Sparse,N,
parcels,24,area_sqm,10000.0,N,
parcels,24,owner,Sparse Corp,N,
parcels,24,is_active,Y,N,
parcels,25,Shape_Length,400.0,N,
parcels,25,Shape_Area,10000.0,N,
parcels,25,parcel_id,25,N,
parcels,25,parcel_name,Parcel_S25,N,
parcels,25,land_use,Sparse,N,
parcels,25,area_sqm,10000.0,N,
parcels,25,owner,Sparse Corp,N,
parcels,25,is_active,Y,N,
parcels,26,Shape_Length,400.0,N,
parcels,26,Shape_Area,10000.0,N,
parcels,26,parcel_id,26,N,
parcels,26,parcel_name,Parcel_S26,N,
parcels,26,land_use,Sparse,N,
parcels,26,area_sqm,10000.0,N,
parcels,26,owner,Sparse Corp,N,
parcels,26,is_active,Y,N,
parcels,27,Shape_Length,400.0,N,
parcels,27,Shape_Area,10000.0,N,
parcels,27,parcel_id,27,N,
parcels,27,parcel_name,Parcel_S27,N,
parcels,27,land_use,Sparse,N,
parcels,27,area_sqm,10000.0,N,
parcels,27,owner,Sparse Corp,N,
parcels,27,is_active,Y,N,
parcels,28,Shape_Length,400.0,N,
parcels,28,Shape_Area,10000.0,N,
parcels,28,parcel_id,28,N,
parcels,28,parcel_name,Parcel_S28,N,
parcels,28,land_use,Sparse,N,
parcels,28,area_sqm,10000.0,N,
parcels,28,owner,Sparse Corp,N,
parcels,28,is_active,Y,N,
parcels,29,Shape_Length,400.0,N,
parcels,29,Shape_Area,10000.0,N,
parcels,29,parcel_id,29,N,
parcels,29,parcel_name,Parcel_S29,N,
parcels,29,land_use,Sparse,N,
parcels,29,area_sqm,10000.0,N,
parcels,29,owner,Sparse Corp,N,
parcels,29,is_active,Y,N,
parcel_parts,1,Shape_Length,2000.0,N,
parcel_parts,1,Shape_Area,250000.0,N,
parcel_parts,1,parcel_id,1,N,
parcel_parts,1,part_name,Alpha North,N,
parcel_parts,1,part_type,Land,N,
parcel_parts,1,area_sqm,250000.0,N,
parcel_parts,2,Shape_Length,2000.0,N,
parcel_parts,2,Shape_Area,250000.0,N,
parcel_parts,2,parcel_id,1,N,
parcel_parts,2,part_name,Alpha South,N,
parcel_parts,2,part_type,Land,N,
parcel_parts,2,area_sqm,250000.0,N,
parcel_parts,3,Shape_Length,3000.0,N,
parcel_parts,3,Shape_Area,500000.0,N,
parcel_parts,3,parcel_id,1,N,
parcel_parts,3,part_name,Alpha Gardens,N,
parcel_parts,3,part_type,Park,N,
parcel_parts,3,area_sqm,500000.0,N,
parcel_parts,4,Shape_Length,1800.0,N,
parcel_parts,4,Shape_Area,200000.0,N,
parcel_parts,4,parcel_id,2,N,
parcel_parts,4,part_name,Beta Building,N,
parcel_parts,4,part_type,Structure,N,
parcel_parts,4,area_sqm,400000.0,N,
parcel_parts,5,Shape_Length,1800.0,N,
parcel_parts,5,Shape_Area,200000.0,N,
parcel_parts,5,parcel_id,2,N,
parcel_parts,5,part_name,Beta Plaza,N,
parcel_parts,5,part_type,Parking,N,
parcel_parts,5,area_sqm,200000.0,N,
parcel_parts,6,Shape_Length,3000.0,N,
parcel_parts,6,Shape_Area,500000.0,N,
parcel_parts,6,parcel_id,3,N,
parcel_parts,6,part_name,Gamma Plant,N,
parcel_parts,6,part_type,Structure,N,
parcel_parts,6,area_sqm,500000.0,N,
parcel_parts,7,Shape_Length,3000.0,N,
parcel_parts,7,Shape_Area,500000.0,N,
parcel_parts,7,parcel_id,3,N,
parcel_parts,7,part_name,Gamma Yard,N,
parcel_parts,7,part_type,Storage,N,
parcel_parts,7,area_sqm,500000.0,N,
root_points,1,point_id,1,N,
root_points,1,point_name,Tiananmen,N,
root_points,1,category,Landmark,N,
root_points,1,elevation,44.0,N,
root_points,2,point_id,2,N,
root_points,2,point_name,Olympic Park,N,
root_points,2,category,Park,N,
root_points,2,elevation,48.0,N,
root_points,3,point_id,3,N,
root_points,3,point_name,CBD Center,N,
root_points,3,category,Business,N,
root_points,3,elevation,50.0,N,
root_points,4,point_id,4,N,
root_points,4,point_name,EmptyPoint,N,
root_points,4,category,Test,N,
root_points,4,elevation,,Y,
root_table,1,record_id,1,N,
root_table,1,record_name,Configuration A,N,
root_table,1,record_value,1.5,N,
root_table,1,record_date,2025-01-01 00:00:00,N,
root_table,2,record_id,2,N,
